major,cip4,cal_poly,public_median,uc_median,national_median_all_official,n_all_institutions,n_public,n_uc,cal_poly_pctile_vs_public,cal_poly_pctile_vs_uc,cal_poly_pctile_vs_all
Philosophy,3801,98592,56786,60194,54455,86,67,6,98.5,100.0,97.7
Political Science,4510,81843,58951,67713,63293,568,334,9,99.4,100.0,93.7
Graphic Communication,1003,79432,44388,58163,43283,66,26,1,96.2,100.0,98.5
Communication Studies,0901,75223,54007,72877,56359,672,373,4,98.7,75.0,96.7
Journalism,0904,70829,53626,57492,56278,188,142,1,98.6,100.0,94.7
Sociology,4511,69883,51039,56457,52657,464,331,9,99.1,88.9,96.8
History,5401,66518,49986,59342,50680,459,341,9,98.8,100.0,93.9
English,2301,63413,47156,57360,48590,576,380,8,98.9,100.0,94.1
Psychology,4201,60466,49485,58164,50706,1065,492,6,97.6,66.7,91.4
Art & Design,5007,59721,41265,43474,41367,449,330,8,98.8,100.0,97.6
Anthropology & Geography,4599,57360,54574,68535,56812,35,24,3,70.8,33.3,62.9
Theatre Arts,5005,36697,39950,41389,39775,260,174,7,28.2,14.3,27.7
